504.83	mm	0				
504.83	mm	0				
504.92	mm	0.09				
504.92	mm	0				
504.92	mm	0				
505.01	mm	0.09				
505.01	mm	0				
505.01	mm	0				
505.11	mm	0.1				
505.11	mm	0				
505.11	mm	0				
505.2	mm	0.09				
505.2	mm	0				
505.2	mm	0				
505.29	mm	0.09				
505.29	mm	0				
505.29	mm	0				
505.29	mm	0				
505.39	mm	0.1				
505.39	mm	0				
505.48	mm	0.09				
505.48	mm	0				
505.48	mm	0				
505.58	mm	0.1				
505.58	mm	0				
505.58	mm	0				
505.67	mm	0.09				
505.67	mm	0				
505.67	mm	0				
505.76	mm	0.09				
505.76	mm	0				
505.76	mm	0				
505.76	mm	0				
505.86	mm	0.1				
505.86	mm	0				
505.86	mm	0				
505.95	mm	0.09				
505.95	mm	0				
505.95	mm	0				
506.04	mm	0.09				
506.04	mm	0				
506.14	mm	0.1				
506.14	mm	0				
506.14	mm	0				
506.14	mm	0				
506.23	mm	0.09				
506.23	mm	0				
506.23	mm	0				
506.33	mm	0.1				
506.33	mm	0				
506.33	mm	0				
506.42	mm	0.09				
506.42	mm	0				
506.42	mm	0				
506.42	mm	0				
506.51	mm	0.09				
506.51	mm	0				
506.61	mm	0.1				
506.61	mm	0				
506.61	mm	0				
506.61	mm	0				
506.7	mm	0.09				
506.7	mm	0				
506.79	mm	0.09				
506.79	mm	0				
506.79	mm	0				
506.79	mm	0				
506.89	mm	0.1				
506.89	mm	0				
506.89	mm	0				
506.98	mm	0.09				
506.98	mm	0				
506.98	mm	0				
507.08	mm	0.1				
507.08	mm	0				
507.08	mm	0				
507.17	mm	0.09				
507.17	mm	0				
507.17	mm	0				
507.26	mm	0.09				
507.26	mm	0				
507.26	mm	0				
507.36	mm	0.1				
507.36	mm	0				
507.36	mm	0				
507.45	mm	0.09				
507.45	mm	0				
507.45	mm	0				
507.54	mm	0.09				
507.54	mm	0				
507.54	mm	0				
507.54	mm	0				
507.64	mm	0.1				
507.64	mm	0				
507.64	mm	0				
507.73	mm	0.09				
507.73	mm	0				
507.73	mm	0				
507.83	mm	0.1				
507.83	mm	0				
507.83	mm	0				
507.92	mm	0.09				
507.92	mm	0				
507.92	mm	0				
508.01	mm	0.09				
508.01	mm	0				
508.01	mm	0				
508.11	mm	0.1				
508.11	mm	0				
508.11	mm	0				
508.2	mm	0.09				
508.2	mm	0				
508.2	mm	0				
508.29	mm	0.09				
508.29	mm	0				
508.29	mm	0				
508.39	mm	0.1				
508.39	mm	0				
508.39	mm	0				
508.48	mm	0.09				
508.48	mm	0				
508.48	mm	0				
508.58	mm	0.1				
508.58	mm	0				
508.58	mm	0				
508.67	mm	0.09				
508.67	mm	0				
508.67	mm	0				
508.67	mm	0				
508.76	mm	0.09				
508.76	mm	0				
508.76	mm	0				
508.86	mm	0.1				
508.86	mm	0				
508.86	mm	0				
508.95	mm	0.09				
508.95	mm	0				
508.95	mm	0				
509.04	mm	0.09				
509.04	mm	0				
509.04	mm	0				
509.14	mm	0.1				
509.14	mm	0				
509.14	mm	0				
509.23	mm	0.09				
509.23	mm	0				
509.23	mm	0				
509.33	mm	0.1				
509.33	mm	0				
509.33	mm	0				
509.42	mm	0.09				
509.42	mm	0				
509.42	mm	0				
509.51	mm	0.09				
509.51	mm	0				
509.51	mm	0				
509.61	mm	0.1				
509.61	mm	0				
509.61	mm	0				
509.61	mm	0				
509.7	mm	0.09				
509.7	mm	0				
509.7	mm	0				
509.79	mm	0.09				
509.79	mm	0				
509.79	mm	0				
509.89	mm	0.1				
509.89	mm	0				
509.98	mm	0.09				
509.98	mm	0				
509.98	mm	0				
509.98	mm	0				
510.08	mm	0.1				
510.08	mm	0				
510.08	mm	0				
510.17	mm	0.09				
510.17	mm	0				
510.17	mm	0				
510.26	mm	0.09				
510.26	mm	0				
510.26	mm	0				
510.36	mm	0.1				
510.36	mm	0				
510.36	mm	0				
510.45	mm	0.09				
510.45	mm	0				
510.45	mm	0				
510.54	mm	0.09				
510.54	mm	0				
510.54	mm	0				
510.54	mm	0				
510.64	mm	0.1				
510.64	mm	0				
510.64	mm	0				
510.73	mm	0.09				
510.73	mm	0				
510.73	mm	0				
510.83	mm	0.1				
510.83	mm	0				
510.83	mm	0				
510.92	mm	0.09				
510.92	mm	0				
510.92	mm	0				
511.01	mm	0.09				
511.01	mm	0				
511.01	mm	0				
511.11	mm	0.1				
511.11	mm	0				
511.11	mm	0				
511.2	mm	0.09				
511.2	mm	0				
511.2	mm	0				
511.29	mm	0.09				
511.29	mm	0				
511.29	mm	0				
511.39	mm	0.1				
511.39	mm	0				
511.39	mm	0				
511.48	mm	0.09				
511.48	mm	0				
511.48	mm	0				
511.58	mm	0.1				
511.58	mm	0				
511.58	mm	0				
511.67	mm	0.09				
511.67	mm	0				
511.67	mm	0				
511.76	mm	0.09				
511.76	mm	0				
511.76	mm	0				
511.76	mm	0				
511.86	mm	0.1				
511.86	mm	0				
511.86	mm	0				
511.95	mm	0.09				
511.95	mm	0				
512.04	mm	0.09				
512.04	mm	0				
512.04	mm	0				
512.04	mm	0				
512.14	mm	0.1				
512.14	mm	0				
512.14	mm	0				
512.23	mm	0.09				
512.23	mm	0				
512.23	mm	0				
512.33	mm	0.1				
512.33	mm	0				
512.33	mm	0				
512.42	mm	0.09				
512.42	mm	0				
512.42	mm	0				
512.51	mm	0.09				
512.51	mm	0				
512.51	mm	0				
512.61	mm	0.1				
512.61	mm	0				
512.61	mm	0				
512.7	mm	0.09				
512.7	mm	0				
512.7	mm	0				
512.79	mm	0.09				
512.79	mm	0				
512.79	mm	0				
512.89	mm	0.1				
512.89	mm	0				
512.89	mm	0				
512.98	mm	0.09				
512.98	mm	0				
512.98	mm	0				
513.08	mm	0.1				
513.08	mm	0				
513.08	mm	0				
513.17	mm	0.09				
513.17	mm	0				
513.17	mm	0				
513.26	mm	0.09				
513.26	mm	0				
513.26	mm	0				
513.36	mm	0.1				
513.36	mm	0				
513.36	mm	0				
513.36	mm	0				
513.45	mm	0.09				
513.45	mm	0				
513.45	mm	0				
513.54	mm	0.09				
513.54	mm	0				
513.64	mm	0.1				
513.64	mm	0				
513.64	mm	0				
513.64	mm	0				
513.73	mm	0.09				
513.73	mm	0				
513.73	mm	0				
513.83	mm	0.1				
513.83	mm	0				
513.83	mm	0				
513.92	mm	0.09				
513.92	mm	0				
513.92	mm	0				
514.01	mm	0.09				
514.01	mm	0				
514.01	mm	0				
514.11	mm	0.1				
514.11	mm	0				
514.11	mm	0				
514.2	mm	0.09				
514.2	mm	0				
514.2	mm	0				
514.29	mm	0.09				
514.29	mm	0				
514.29	mm	0				
514.29	mm	0				
514.39	mm	0.1				
514.39	mm	0				
514.39	mm	0				
514.48	mm	0.09				
514.48	mm	0				
514.48	mm	0				
514.58	mm	0.1				
514.58	mm	0				
514.58	mm	0				
514.67	mm	0.09				
514.67	mm	0				
514.67	mm	0				
514.76	mm	0.09				
514.76	mm	0				
514.76	mm	0				
514.86	mm	0.1				
514.86	mm	0				
514.86	mm	0				
514.95	mm	0.09				
514.95	mm	0				
514.95	mm	0				
515.04	mm	0.09				
515.04	mm	0				
515.04	mm	0				
515.14	mm	0.1				
515.14	mm	0				
515.14	mm	0				
515.23	mm	0.09				
515.23	mm	0				
515.23	mm	0				
515.23	mm	0				
515.33	mm	0.1				
515.33	mm	0				
515.33	mm	0				
515.42	mm	0.09				
515.42	mm	0				
515.42	mm	0				
515.51	mm	0.09				
515.51	mm	0				
515.51	mm	0				
515.61	mm	0.1				
515.61	mm	0				
515.61	mm	0				
515.7	mm	0.09				
515.7	mm	0				
515.7	mm	0				
515.79	mm	0.09				
515.79	mm	0				
515.79	mm	0				
515.89	mm	0.1				
515.89	mm	0				
515.89	mm	0				
515.98	mm	0.09				
515.98	mm	0				
515.98	mm	0				
516.08	mm	0.1				
516.08	mm	0				
516.08	mm	0				
516.17	mm	0.09				
516.17	mm	0				
516.17	mm	0				
516.26	mm	0.09				
516.26	mm	0				
516.26	mm	0				
516.36	mm	0.1				
516.36	mm	0				
516.36	mm	0				
516.45	mm	0.09				
516.45	mm	0				
516.45	mm	0				
516.54	mm	0.09				
516.54	mm	0				
516.54	mm	0				
516.64	mm	0.1				
516.64	mm	0				
516.64	mm	0				
516.73	mm	0.09				
516.73	mm	0				
516.73	mm	0				
516.83	mm	0.1				
516.83	mm	0				
516.83	mm	0				
516.92	mm	0.09				
516.92	mm	0				
516.92	mm	0				
517.01	mm	0.09				
517.01	mm	0				
517.01	mm	0				
517.01	mm	0				
517.11	mm	0.1				
517.11	mm	0				
517.11	mm	0				
517.2	mm	0.09				
517.2	mm	0				
517.2	mm	0				
517.29	mm	0.09				
517.29	mm	0				
517.29	mm	0				
517.39	mm	0.1				
517.39	mm	0				
517.39	mm	0				
517.48	mm	0.09				
517.48	mm	0				
517.48	mm	0				
517.58	mm	0.1				
517.58	mm	0				
517.58	mm	0				
517.67	mm	0.09				
517.67	mm	0				
517.67	mm	0				
517.67	mm	0				
517.76	mm	0.09				
517.76	mm	0				
517.76	mm	0				
517.86	mm	0.1				
517.86	mm	0				
517.86	mm	0				
517.95	mm	0.09				
517.95	mm	0				
517.95	mm	0				
518.04	mm	0.09				
518.04	mm	0				
518.04	mm	0				
518.14	mm	0.1				
518.14	mm	0				
518.14	mm	0				
518.23	mm	0.09				
518.23	mm	0				
518.23	mm	0				
518.33	mm	0.1				
518.33	mm	0				
518.33	mm	0				
518.42	mm	0.09				
518.42	mm	0				
518.42	mm	0				
518.51	mm	0.09				
518.51	mm	0				
518.51	mm	0				
518.61	mm	0.1				
518.61	mm	0				
518.61	mm	0				
518.61	mm	0				
518.7	mm	0.09				
518.7	mm	0				
518.7	mm	0				
518.79	mm	0.09				
518.79	mm	0				
518.79	mm	0				
518.89	mm	0.1				
518.89	mm	0				
518.89	mm	0				
518.98	mm	0.09				
518.98	mm	0				
518.98	mm	0				
519.08	mm	0.1				
519.08	mm	0				
519.08	mm	0				
519.17	mm	0.09				
519.17	mm	0				
519.17	mm	0				
519.26	mm	0.09				
519.26	mm	0				
519.26	mm	0				
519.36	mm	0.1				
519.36	mm	0				
519.36	mm	0				
519.45	mm	0.09				
519.45	mm	0				
519.45	mm	0				
519.54	mm	0.09				
519.54	mm	0				
519.54	mm	0				
519.64	mm	0.1				
519.64	mm	0				
519.64	mm	0				
519.73	mm	0.09				
519.73	mm	0				
519.73	mm	0				
519.83	mm	0.1				
519.83	mm	0				
519.83	mm	0				
519.92	mm	0.09				
519.92	mm	0				
519.92	mm	0				
519.92	mm	0				
520.01	mm	0.09				
520.01	mm	0				
520.01	mm	0				
520.11	mm	0.1				
520.11	mm	0				
520.11	mm	0				
520.2	mm	0.09				
520.2	mm	0				
520.2	mm	0				
520.29	mm	0.09				
520.29	mm	0				
520.29	mm	0				
520.39	mm	0.1				
520.39	mm	0				
520.39	mm	0				
520.48	mm	0.09				
520.48	mm	0				
520.48	mm	0				
520.48	mm	0				
520.58	mm	0.1				
520.58	mm	0				
520.58	mm	0				
520.67	mm	0.09				
520.67	mm	0				
520.67	mm	0				
520.76	mm	0.09				
520.76	mm	0				
520.76	mm	0				
520.86	mm	0.1				
520.86	mm	0				
520.86	mm	0				
520.95	mm	0.09				
520.95	mm	0				
520.95	mm	0				
521.04	mm	0.09				
521.04	mm	0				
521.04	mm	0				
521.14	mm	0.1				
521.14	mm	0				
521.14	mm	0				
521.23	mm	0.09				
521.23	mm	0				
521.23	mm	0				
521.33	mm	0.1				
521.33	mm	0				
521.33	mm	0				
521.33	mm	0				
521.42	mm	0.09				
521.42	mm	0				
521.42	mm	0				
521.51	mm	0.09				
521.51	mm	0				
521.51	mm	0				
521.61	mm	0.1				
521.61	mm	0				
521.61	mm	0				
521.61	mm	0				
521.7	mm	0.09				
521.7	mm	0				
521.79	mm	0.09				
521.79	mm	0				
521.79	mm	0				
521.79	mm	0				
521.89	mm	0.1				
521.89	mm	0				
521.89	mm	0				
521.98	mm	0.09				
521.98	mm	0				
521.98	mm	0				
522.08	mm	0.1				
522.08	mm	0				
522.08	mm	0				
522.17	mm	0.09				
522.17	mm	0				
522.17	mm	0				
522.26	mm	0.09				
522.26	mm	0				
522.26	mm	0				
522.36	mm	0.1				
522.36	mm	0				
522.36	mm	0				
522.45	mm	0.09				
522.45	mm	0				
522.45	mm	0				
522.54	mm	0.09				
522.54	mm	0				
522.54	mm	0				
522.64	mm	0.1				
522.64	mm	0				
522.64	mm	0				
522.73	mm	0.09				
522.73	mm	0				
522.73	mm	0				
522.83	mm	0.1				
522.83	mm	0				
522.83	mm	0				
522.92	mm	0.09				
522.92	mm	0				
522.92	mm	0				
523.01	mm	0.09				
523.01	mm	0				
523.01	mm	0				
523.01	mm	0				
523.11	mm	0.1				
523.11	mm	0				
523.11	mm	0				
523.2	mm	0.09				
523.2	mm	0				
523.2	mm	0				
523.29	mm	0.09				
523.29	mm	0				
523.29	mm	0				
523.39	mm	0.1				
523.39	mm	0				
523.39	mm	0				
523.48	mm	0.09				
523.48	mm	0				
523.48	mm	0				
523.58	mm	0.1				
523.58	mm	0				
523.58	mm	0				
523.58	mm	0				
523.67	mm	0.09				
523.67	mm	0				
523.67	mm	0				
523.76	mm	0.09				
523.76	mm	0				
523.76	mm	0				
523.86	mm	0.1				
523.86	mm	0				
523.95	mm	0.09				
523.95	mm	0				
523.95	mm	0				
523.95	mm	0				
524.04	mm	0.09				
524.04	mm	0				
524.04	mm	0				
524.14	mm	0.1				
524.14	mm	0				
524.14	mm	0				
524.23	mm	0.09				
524.23	mm	0				
524.23	mm	0				
524.33	mm	0.1				
524.33	mm	0				
524.33	mm	0				
524.42	mm	0.09				
524.42	mm	0				
524.42	mm	0				
524.51	mm	0.09				
524.51	mm	0				
524.51	mm	0				
524.61	mm	0.1				
524.61	mm	0				
524.61	mm	0				
524.7	mm	0.09				
524.7	mm	0				
524.7	mm	0				
524.79	mm	0.09				
524.79	mm	0				
524.79	mm	0				
524.89	mm	0.1				
524.89	mm	0				
524.89	mm	0				
524.98	mm	0.09				
524.98	mm	0				
524.98	mm	0				
525.08	mm	0.1				
525.08	mm	0				
525.08	mm	0				
525.17	mm	0.09				
525.17	mm	0				
525.17	mm	0				
525.26	mm	0.09				
525.26	mm	0				
525.26	mm	0				
525.36	mm	0.1				
525.36	mm	0				
525.36	mm	0				
525.45	mm	0.09				
525.45	mm	0				
525.45	mm	0				
525.54	mm	0.09				
525.54	mm	0				
525.54	mm	0				
525.64	mm	0.1				
525.64	mm	0				
525.64	mm	0				
525.73	mm	0.09				
525.73	mm	0				
525.73	mm	0				
525.83	mm	0.1				
525.83	mm	0				
525.83	mm	0				
525.92	mm	0.09				
525.92	mm	0				
525.92	mm	0				
526.01	mm	0.09				
526.01	mm	0				
526.01	mm	0				
526.11	mm	0.1				
526.11	mm	0				
526.11	mm	0				
526.2	mm	0.09				
526.2	mm	0				
526.2	mm	0				
526.2	mm	0				
526.29	mm	0.09				
526.29	mm	0				
526.29	mm	0				
526.39	mm	0.1				
526.39	mm	0				
526.39	mm	0				
526.48	mm	0.09				
526.48	mm	0				
526.48	mm	0				
526.58	mm	0.1				
526.58	mm	0				
526.58	mm	0				
526.67	mm	0.09				
526.67	mm	0				
526.67	mm	0				
526.76	mm	0.09				
526.76	mm	0				
526.76	mm	0				
526.86	mm	0.1				
526.86	mm	0				
526.86	mm	0				
526.86	mm	0				
526.95	mm	0.09				
526.95	mm	0				
527.04	mm	0.09				
527.04	mm	0				
527.04	mm	0				
527.04	mm	0				
527.14	mm	0.1				
527.14	mm	0				
527.23	mm	0.09				
527.23	mm	0				
527.23	mm	0				
527.33	mm	0.1				
527.33	mm	0				
527.33	mm	0				
527.33	mm	0				
527.42	mm	0.09				
527.42	mm	0				
527.42	mm	0				
527.51	mm	0.09				
527.51	mm	0				
527.51	mm	0				
527.61	mm	0.1				
527.61	mm	0				
527.61	mm	0				
527.7	mm	0.09				
527.7	mm	0				
527.7	mm	0				
527.79	mm	0.09				
527.79	mm	0				
527.79	mm	0				
527.89	mm	0.1				
527.89	mm	0				
527.89	mm	0				
527.98	mm	0.09				
527.98	mm	0				
527.98	mm	0				
527.98	mm	0				
528.08	mm	0.1				
528.08	mm	0				
528.08	mm	0				
528.17	mm	0.09				
528.17	mm	0				
528.17	mm	0				
528.26	mm	0.09				
528.26	mm	0				
528.26	mm	0				
528.36	mm	0.1				
528.36	mm	0				
528.36	mm	0				
528.45	mm	0.09				
528.45	mm	0				
528.45	mm	0				
528.54	mm	0.09				
528.54	mm	0				
528.54	mm	0				
528.64	mm	0.1				
528.64	mm	0				
528.64	mm	0				
528.73	mm	0.09				
528.73	mm	0				
528.73	mm	0				
528.83	mm	0.1				
528.83	mm	0				
528.83	mm	0				
528.92	mm	0.09				
528.92	mm	0				
528.92	mm	0				
529.01	mm	0.09				
529.01	mm	0				
529.01	mm	0				
529.11	mm	0.1				
529.11	mm	0				
529.11	mm	0				
529.11	mm	0				
529.2	mm	0.09				
529.2	mm	0				
529.2	mm	0				
529.29	mm	0.09				
529.29	mm	0				
529.29	mm	0				
529.39	mm	0.1				
529.39	mm	0				
529.39	mm	0				
529.48	mm	0.09				
529.48	mm	0				
529.48	mm	0				
529.58	mm	0.1				
529.58	mm	0				
529.58	mm	0				
529.67	mm	0.09				
529.67	mm	0				
529.67	mm	0				
529.76	mm	0.09				
529.76	mm	0				
529.76	mm	0				
529.86	mm	0.1				
529.86	mm	0				
529.86	mm	0				
529.95	mm	0.09				
529.95	mm	0				
529.95	mm	0				
530.04	mm	0.09				
530.04	mm	0				
530.04	mm	0				
530.14	mm	0.1				
530.14	mm	0				
530.14	mm	0				
530.23	mm	0.09				
530.23	mm	0				
530.23	mm	0				
530.23	mm	0				
530.33	mm	0.1				
530.33	mm	0				
530.33	mm	0				
530.42	mm	0.09				
530.42	mm	0				
530.42	mm	0				
530.51	mm	0.09				
530.51	mm	0				
530.51	mm	0				
530.61	mm	0.1				
530.61	mm	0				
530.61	mm	0				
530.7	mm	0.09				
530.7	mm	0				
530.7	mm	0				
530.79	mm	0.09				
530.79	mm	0				
530.79	mm	0				
530.79	mm	0				
530.89	mm	0.1				
530.89	mm	0				
530.98	mm	0.09				
530.98	mm	0				
530.98	mm	0				
531.08	mm	0.1				
531.08	mm	0				
531.08	mm	0				
531.08	mm	0				
531.17	mm	0.09				
531.17	mm	0				
531.17	mm	0				
531.26	mm	0.09				
531.26	mm	0				
531.26	mm	0				
531.26	mm	0				
531.36	mm	0.1				
531.36	mm	0				
531.45	mm	0.09				
531.45	mm	0				
531.45	mm	0				
531.54	mm	0.09				
531.54	mm	0				
531.54	mm	0				
531.64	mm	0.1				
531.64	mm	0				
531.64	mm	0				
531.64	mm	0				
531.73	mm	0.09				
531.73	mm	0				
531.73	mm	0				
531.83	mm	0.1				
531.83	mm	0				
531.83	mm	0				
531.92	mm	0.09				
531.92	mm	0				
531.92	mm	0				
532.01	mm	0.09				
532.01	mm	0				
532.01	mm	0				
532.11	mm	0.1				
532.11	mm	0				
532.2	mm	0.09				
532.2	mm	0				
532.2	mm	0				
532.2	mm	0				
532.29	mm	0.09				
532.29	mm	0				
532.29	mm	0				
532.39	mm	0.1				
532.39	mm	0				
532.39	mm	0				
532.48	mm	0.09				
532.48	mm	0				
532.48	mm	0				
532.58	mm	0.1				
532.58	mm	0				
532.58	mm	0				
532.58	mm	0				
532.67	mm	0.09				
532.67	mm	0				
532.67	mm	0				
532.76	mm	0.09				
532.76	mm	0				
532.76	mm	0				
532.86	mm	0.1				
532.86	mm	0				
532.86	mm	0				
532.95	mm	0.09				
532.95	mm	0				
532.95	mm	0				
533.04	mm	0.09				
533.04	mm	0				
533.04	mm	0				
533.14	mm	0.1				
533.14	mm	0				
533.14	mm	0				
533.23	mm	0.09				
533.23	mm	0				
533.23	mm	0				
533.33	mm	0.1				
533.33	mm	0				
533.33	mm	0				
533.42	mm	0.09				
533.42	mm	0				
533.42	mm	0				
533.42	mm	0				
533.51	mm	0.09				
533.51	mm	0				
533.61	mm	0.1				
533.61	mm	0				
533.61	mm	0				
533.7	mm	0.09				
533.7	mm	0				
533.7	mm	0				
533.79	mm	0.09				
533.79	mm	0				
533.79	mm	0				
533.89	mm	0.1				
533.89	mm	0				
533.89	mm	0				
533.89	mm	0				
533.98	mm	0.09				
533.98	mm	0				
533.98	mm	0				
534.08	mm	0.1				
534.08	mm	0				
534.08	mm	0				
534.17	mm	0.09				
534.17	mm	0				
534.17	mm	0				
534.26	mm	0.09				
534.26	mm	0				
534.26	mm	0				
534.36	mm	0.1				
534.36	mm	0				
534.36	mm	0				
534.45	mm	0.09				
534.45	mm	0				
534.45	mm	0				
534.54	mm	0.09				
534.54	mm	0				
534.54	mm	0				
534.54	mm	0				
534.64	mm	0.1				
534.64	mm	0				
534.64	mm	0				
534.73	mm	0.09				
534.73	mm	0				
534.73	mm	0				
534.83	mm	0.1				
534.83	mm	0				
534.83	mm	0				
534.92	mm	0.09				
534.92	mm	0				
534.92	mm	0				
535.01	mm	0.09				
535.01	mm	0				
535.01	mm	0				
535.11	mm	0.1				
535.11	mm	0				
535.11	mm	0				
535.2	mm	0.09				
535.2	mm	0				
535.2	mm	0				
535.29	mm	0.09				
535.29	mm	0				
535.29	mm	0				
535.39	mm	0.1				
535.39	mm	0				
535.39	mm	0				
535.39	mm	0				
535.48	mm	0.09				
535.48	mm	0				
535.48	mm	0				
535.58	mm	0.1				
535.58	mm	0				
535.58	mm	0				
535.67	mm	0.09				
535.67	mm	0				
535.67	mm	0				
535.76	mm	0.09				
535.76	mm	0				
535.76	mm	0				
535.86	mm	0.1				
535.86	mm	0				
535.86	mm	0				
535.95	mm	0.09				
535.95	mm	0				
535.95	mm	0				
535.95	mm	0				
536.04	mm	0.09				
536.04	mm	0				
536.04	mm	0				
536.14	mm	0.1				
536.14	mm	0				
536.14	mm	0				
536.23	mm	0.09				
536.23	mm	0				
536.23	mm	0				
536.33	mm	0.1				
536.33	mm	0				
536.33	mm	0				
536.42	mm	0.09				
536.42	mm	0				
536.42	mm	0				
536.51	mm	0.09				
536.51	mm	0				
536.51	mm	0				
536.61	mm	0.1				
536.61	mm	0				
536.61	mm	0				
536.7	mm	0.09				
536.7	mm	0				
536.7	mm	0				
536.79	mm	0.09				
536.79	mm	0				
536.79	mm	0				
536.79	mm	0				
536.89	mm	0.1				
536.89	mm	0				
536.89	mm	0				
536.98	mm	0.09				
536.98	mm	0				
536.98	mm	0				
537.08	mm	0.1				
537.08	mm	0				
537.08	mm	0				
537.17	mm	0.09				
537.17	mm	0				
537.17	mm	0				
537.26	mm	0.09				
537.26	mm	0				
537.26	mm	0				
537.36	mm	0.1				
537.36	mm	0				
537.36	mm	0				
537.45	mm	0.09				
537.45	mm	0				
537.45	mm	0				
537.54	mm	0.09				
537.54	mm	0				
537.54	mm	0				
537.64	mm	0.1				
537.64	mm	0				
537.64	mm	0				
537.73	mm	0.09				
537.73	mm	0				
537.73	mm	0				
537.73	mm	0				
537.83	mm	0.1				
537.83	mm	0				
537.83	mm	0				
537.92	mm	0.09				
537.92	mm	0				
537.92	mm	0				
538.01	mm	0.09				
538.01	mm	0				
538.01	mm	0				
538.11	mm	0.1				
538.11	mm	0				
538.11	mm	0				
538.2	mm	0.09				
538.2	mm	0				
538.2	mm	0				
538.29	mm	0.09				
538.29	mm	0				
538.29	mm	0				
538.39	mm	0.1				
538.39	mm	0				
538.39	mm	0				
538.48	mm	0.09				
538.48	mm	0				
538.48	mm	0				
538.58	mm	0.1				
538.58	mm	0				
538.58	mm	0				
538.67	mm	0.09				
538.67	mm	0				
538.67	mm	0				
538.67	mm	0				
538.76	mm	0.09				
538.76	mm	0				
538.76	mm	0				
538.86	mm	0.1				
538.86	mm	0				
538.86	mm	0				
538.95	mm	0.09				
538.95	mm	0				
538.95	mm	0				
539.04	mm	0.09				
539.04	mm	0				
539.04	mm	0				
539.14	mm	0.1				
539.14	mm	0				
539.14	mm	0				
539.23	mm	0.09				
539.23	mm	0				
539.23	mm	0				
539.23	mm	0				
539.33	mm	0.1				
539.33	mm	0				
539.33	mm	0				
539.42	mm	0.09				
539.42	mm	0				
539.42	mm	0				
539.51	mm	0.09				
539.51	mm	0				
539.51	mm	0				
539.61	mm	0.1				
539.61	mm	0				
539.61	mm	0				
539.7	mm	0.09				
539.7	mm	0				
539.7	mm	0				
539.7	mm	0				
539.79	mm	0.09				
539.79	mm	0				
539.79	mm	0				
539.89	mm	0.1				
539.89	mm	0				
539.89	mm	0				
539.98	mm	0.09				
539.98	mm	0				
539.98	mm	0				
540.08	mm	0.1				
540.08	mm	0				
540.17	mm	0.09				
540.17	mm	0				
540.17	mm	0				
540.26	mm	0.09				
540.26	mm	0				
540.26	mm	0				
540.26	mm	0				
540.36	mm	0.1				
540.36	mm	0				
540.36	mm	0				
540.45	mm	0.09				
540.45	mm	0				
540.45	mm	0				
540.54	mm	0.09				
540.54	mm	0				
540.54	mm	0				
540.64	mm	0.1				
540.64	mm	0				
540.64	mm	0				
540.73	mm	0.09				
540.73	mm	0				
540.73	mm	0				
540.83	mm	0.1				
540.83	mm	0				
540.83	mm	0				
540.92	mm	0.09				
540.92	mm	0				
540.92	mm	0				
541.01	mm	0.09				
541.01	mm	0				
541.01	mm	0				
541.11	mm	0.1				
541.11	mm	0				
541.11	mm	0				
541.11	mm	0				
541.2	mm	0.09				
541.2	mm	0				
541.2	mm	0				
541.29	mm	0.09				
541.29	mm	0				
541.29	mm	0				
541.39	mm	0.1				
541.39	mm	0				
541.39	mm	0				
541.48	mm	0.09				
541.48	mm	0				
541.48	mm	0				
541.58	mm	0.1				
541.58	mm	0				
541.58	mm	0				
541.67	mm	0.09				
541.67	mm	0				
541.67	mm	0				
541.76	mm	0.09				
541.76	mm	0				
541.76	mm	0				
541.86	mm	0.1				
541.86	mm	0				
541.86	mm	0				
541.95	mm	0.09				
541.95	mm	0				
541.95	mm	0				
541.95	mm	0				
542.04	mm	0.09				
542.04	mm	0				
542.04	mm	0				
542.14	mm	0.1				
542.14	mm	0				
542.14	mm	0				
542.23	mm	0.09				
542.23	mm	0				
542.23	mm	0				
542.33	mm	0.1				
542.33	mm	0				
542.33	mm	0				
542.42	mm	0.09				
542.42	mm	0				
542.42	mm	0				
542.51	mm	0.09				
542.51	mm	0				
542.51	mm	0				
542.61	mm	0.1				
542.61	mm	0				
542.61	mm	0				
542.7	mm	0.09				
542.7	mm	0				
542.7	mm	0				
542.79	mm	0.09				
542.79	mm	0				
542.79	mm	0				
542.89	mm	0.1				
542.89	mm	0				
542.89	mm	0				
542.98	mm	0.09				
542.98	mm	0				
542.98	mm	0				
543.08	mm	0.1				
543.08	mm	0				
543.08	mm	0				
543.17	mm	0.09				
543.17	mm	0				
543.17	mm	0				
543.26	mm	0.09				
543.26	mm	0				
543.26	mm	0				
543.36	mm	0.1				
543.36	mm	0				
543.36	mm	0				
543.45	mm	0.09				
543.45	mm	0				
543.45	mm	0				
543.54	mm	0.09				
543.54	mm	0				
543.54	mm	0				
543.64	mm	0.1				
543.64	mm	0				
543.64	mm	0				
543.73	mm	0.09				
543.73	mm	0				
543.73	mm	0				
543.83	mm	0.1				
543.83	mm	0				
543.83	mm	0				
543.92	mm	0.09				
543.92	mm	0				
543.92	mm	0				
544.01	mm	0.09				
544.01	mm	0				
544.01	mm	0				
544.01	mm	0				
544.11	mm	0.1				
544.11	mm	0				
544.11	mm	0				
544.2	mm	0.09				
544.2	mm	0				
544.2	mm	0				
544.29	mm	0.09				
544.29	mm	0				
544.29	mm	0				
544.39	mm	0.1				
544.39	mm	0				
544.39	mm	0				
544.48	mm	0.09				
544.48	mm	0				
544.48	mm	0				
544.58	mm	0.1				
544.58	mm	0				
544.58	mm	0				
544.67	mm	0.09				
544.67	mm	0				
